Attaching to ozoneperf_freon_1, ozoneperf_om_1, ozoneperf_datanode_2, ozoneperf_prometheus_1, ozoneperf_datanode_3, ozoneperf_datanode_1, ozoneperf_s3g_1, ozoneperf_grafana_1, ozoneperf_scm_1, ozoneperf_jaeger_1
freon_1       | Sleeping for 30 seconds
om_1          | 2019-10-09 11:27:43 INFO  OMVolumeCreateRequest:193 - created volume:vol-3-42082 for user:hadoop
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.retrycache.expirytime = 600000ms (custom)
datanode_1    | 2019-10-09 11:27:18 INFO  RaftServerImpl:170 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-4A3D0EE3F19A: changes role from      null to FOLLOWER at term 0 for startAsFollower
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.rpc.timeout.min = 5s (custom)
scm_1         | 2019-10-09 11:27:17 INFO  SCMSafeModeManager:71 - SCM in safe mode. 1 DataNodes registered, 1 required.
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="add unique index data_source.account_id_name"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerImpl:181 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-C9C72AEE7F51: start as a follower, conf=-1: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858], old=null
datanode_1    | 2019-10-09 11:27:18 INFO  RoleInfo:143 - 87403f77-ef98-4c3d-b381-baba4ec67983: start FollowerState
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.rpc.timeout.max = 5200ms (custom)
scm_1         | 2019-10-09 11:27:17 INFO  SCMSafeModeManager:177 - ScmSafeModeManager, all rules are successfully validated
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="drop index IDX_data_source_account_id - v1"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerImpl:170 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-C9C72AEE7F51: changes role from      null to FOLLOWER at term 0 for startAsFollower
datanode_1    | 2019-10-09 11:27:18 INFO  JmxRegister:44 - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-4A3D0EE3F19A,id=87403f77-ef98-4c3d-b381-baba4ec67983
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.rpcslowness.timeout = 120s (custom)
scm_1         | 2019-10-09 11:27:17 INFO  SCMSafeModeManager:193 - SCM exiting safe mode.
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="drop index UQE_data_source_account_id_name - v1"
datanode_3    | 2019-10-09 11:27:20 INFO  RoleInfo:143 - 85dca26b-aee0-4b49-883d-1749192a7dcd: start FollowerState
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerProxy:89 - 87403f77-ef98-4c3d-b381-baba4ec67983: addNew group-1373BCEC1947:[85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858] returns group-1373BCEC1947:java.util.concurrent.CompletableFuture@6729f224[Not completed]
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.sleep.deviation.threshold = 300 (default)
scm_1         | WARNING: An illegal reflective access operation has occurred
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="Rename table data_source to data_source_v1 - v1"
datanode_3    | 2019-10-09 11:27:20 INFO  JmxRegister:44 - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-C9C72AEE7F51,id=85dca26b-aee0-4b49-883d-1749192a7dcd
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerImpl:95 - 87403f77-ef98-4c3d-b381-baba4ec67983: new RaftServerImpl for group-1373BCEC1947:[85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858] with ContainerStateMachine:uninitialized
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.appender.install.snapshot.enabled = false (custom)
scm_1         | WARNING: Illegal reflective access by org.apache.ratis.thirdparty.com.google.protobuf.UnsafeUtil (file:/opt/hadoop/share/ozone/lib/ratis-thirdparty-misc-0.2.0.jar) to field java.nio.Buffer.address
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="create data_source table v2"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerProxy:89 - 85dca26b-aee0-4b49-883d-1749192a7dcd: addNew group-1373BCEC1947:[85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858] returns group-1373BCEC1947:java.util.concurrent.CompletableFuture@7ac2884c[Not completed]
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.rpc.timeout.min = 5s (custom)
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerImpl:103 - 97444693-04a4-44cb-aa64-d24ecc0c9299@group-1373BCEC1947: ConfigurationManager, init=-1: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null, confs=<EMPTY_MAP>
scm_1         | WARNING: Please consider reporting this to the maintainers of org.apache.ratis.thirdparty.com.google.protobuf.UnsafeUtil
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="create index IDX_data_source_org_id - v2"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerImpl:95 - 85dca26b-aee0-4b49-883d-1749192a7dcd: new RaftServerImpl for group-1373BCEC1947:[85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858] with ContainerStateMachine:uninitialized
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.rpc.timeout.max = 5200ms (custom)
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.storage.dir = [/data/metadata/ratis] (custom)
scm_1         | WARNING: Use --illegal-access=warn to enable warnings of further illegal reflective access operations
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="create index UQE_data_source_org_id_name - v2"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.rpc.timeout.min = 5s (custom)
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.rpcslowness.timeout = 120s (custom)
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.corruption.policy = EXCEPTION (default)
scm_1         | WARNING: All illegal access operations will be denied in a future release
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="copy data_source v1 to v2"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.rpc.timeout.max = 5200ms (custom)
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.sleep.deviation.threshold = 300 (default)
datanode_2    | 2019-10-09 11:27:20 INFO  RaftStorageDirectory:246 - The storage directory /data/metadata/ratis/e4710396-a3d0-4232-ae31-1373bcec1947 does not exist. Creating ...
scm_1         | 2019-10-09 11:27:18 INFO  NetworkTopology:111 - Added a new node: /default-rack/97444693-04a4-44cb-aa64-d24ecc0c9299
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="Drop old table data_source_v1 #2"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.rpcslowness.timeout = 120s (custom)
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.appender.install.snapshot.enabled = false (custom)
datanode_2    | 2019-10-09 11:27:20 INFO  RaftStorageDirectory:328 - Lock on /data/metadata/ratis/e4710396-a3d0-4232-ae31-1373bcec1947/in_use.lock acquired by nodename 7@fc2bb5e07510
scm_1         | 2019-10-09 11:27:18 INFO  SCMNodeManager:268 - Registered Data node : 97444693-04a4-44cb-aa64-d24ecc0c9299{ip: 172.18.0.8, host: ozoneperf_datanode_2.ozoneperf_default, networkLocation: /default-rack, certSerialId: null}
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="Add column with_credentials"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.sleep.deviation.threshold = 300 (default)
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerImpl:103 - 87403f77-ef98-4c3d-b381-baba4ec67983@group-1373BCEC1947: ConfigurationManager, init=-1: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null, confs=<EMPTY_MAP>
datanode_2    | 2019-10-09 11:27:20 INFO  RaftStorage:84 - Storage directory /data/metadata/ratis/e4710396-a3d0-4232-ae31-1373bcec1947 has been successfully formatted.
scm_1         | 2019-10-09 11:27:18 INFO  PipelineStateManager:56 - Created pipeline Pipeline[ Id: 82fd75e1-8c9a-4f83-ad7b-4a3d0ee3f19a, Nodes: 87403f77-ef98-4c3d-b381-baba4ec67983{ip: 172.18.0.6, host: ozoneperf_datanode_1.ozoneperf_default, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="Add secure json data column"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.appender.install.snapshot.enabled = false (custom)
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.storage.dir = [/data/metadata/ratis] (custom)
datanode_2    | 2019-10-09 11:27:20 INFO  ContainerStateMachine:231 - group-1373BCEC1947: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
scm_1         | 2019-10-09 11:27:18 INFO  NetworkTopology:111 - Added a new node: /default-rack/85dca26b-aee0-4b49-883d-1749192a7dcd
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="Update data_source table charset"
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.corruption.policy = EXCEPTION (default)
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerImpl:103 - 85dca26b-aee0-4b49-883d-1749192a7dcd@group-1373BCEC1947: ConfigurationManager, init=-1: [85dca26b-aee0-4b49-883d-1749192a7dcd:172.18.0.9:9858, 97444693-04a4-44cb-aa64-d24ecc0c9299:172.18.0.8:9858, 87403f77-ef98-4c3d-b381-baba4ec67983:172.18.0.6:9858], old=null, confs=<EMPTY_MAP>
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.notification.no-leader.timeout = 120s (custom)
scm_1         | 2019-10-09 11:27:18 INFO  SCMNodeManager:268 - Registered Data node : 85dca26b-aee0-4b49-883d-1749192a7dcd{ip: 172.18.0.9, host: ozoneperf_datanode_3.ozoneperf_default, networkLocation: /default-rack, certSerialId: null}
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="Update initial version to 1"
datanode_1    | 2019-10-09 11:27:20 INFO  RaftStorageDirectory:246 - The storage directory /data/metadata/ratis/e4710396-a3d0-4232-ae31-1373bcec1947 does not exist. Creating ...
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.storage.dir = [/data/metadata/ratis] (custom)
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.use.memory = false (default)
scm_1         | 2019-10-09 11:27:19 INFO  PipelineStateManager:56 - Created pipeline Pipeline[ Id: 27494e6e-47c9-4760-b959-374847d4b230, Nodes: 97444693-04a4-44cb-aa64-d24ecc0c9299{ip: 172.18.0.8, host: ozoneperf_datanode_2.ozoneperf_default, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="Add read_only data column"
datanode_1    | 2019-10-09 11:27:20 INFO  RaftStorageDirectory:328 - Lock on /data/metadata/ratis/e4710396-a3d0-4232-ae31-1373bcec1947/in_use.lock acquired by nodename 7@fe7db6d49f69
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.corruption.policy = EXCEPTION (default)
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.purge.gap = 1000000 (custom)
scm_1         | 2019-10-09 11:27:20 INFO  PipelineStateManager:56 - Created pipeline Pipeline[ Id: 447f27fd-8b41-4cf2-9745-c9c72aee7f51, Nodes: 85dca26b-aee0-4b49-883d-1749192a7dcd{ip: 172.18.0.9, host: ozoneperf_datanode_3.ozoneperf_default, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="Migrate logging ds to loki ds"
datanode_1    | 2019-10-09 11:27:20 INFO  RaftStorage:84 - Storage directory /data/metadata/ratis/e4710396-a3d0-4232-ae31-1373bcec1947 has been successfully formatted.
datanode_3    | 2019-10-09 11:27:20 INFO  RaftStorageDirectory:246 - The storage directory /data/metadata/ratis/e4710396-a3d0-4232-ae31-1373bcec1947 does not exist. Creating ...
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
scm_1         | 2019-10-09 11:27:20 INFO  PipelineStateManager:56 - Created pipeline Pipeline[ Id: e4710396-a3d0-4232-ae31-1373bcec1947, Nodes: 97444693-04a4-44cb-aa64-d24ecc0c9299{ip: 172.18.0.8, host: ozoneperf_datanode_2.ozoneperf_default, networkLocation: /default-rack, certSerialId: null}87403f77-ef98-4c3d-b381-baba4ec67983{ip: 172.18.0.6, host: ozoneperf_datanode_1.ozoneperf_default, networkLocation: /default-rack, certSerialId: null}85dca26b-aee0-4b49-883d-1749192a7dcd{ip: 172.18.0.9, host: ozoneperf_datanode_3.ozoneperf_default, networkLocation: /default-rack, certSerialId: null}, Type:RATIS, Factor:THREE, State:OPEN]
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="Update json_data with nulls"
datanode_1    | 2019-10-09 11:27:20 INFO  ContainerStateMachine:231 - group-1373BCEC1947: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
datanode_3    | 2019-10-09 11:27:20 INFO  RaftStorageDirectory:328 - Lock on /data/metadata/ratis/e4710396-a3d0-4232-ae31-1373bcec1947/in_use.lock acquired by nodename 7@85f9dd92b2bb
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.size.max = 1048576 (custom)
scm_1         | 2019-10-09 11:27:35 INFO  PipelineStateManager:56 - Created pipeline Pipeline[ Id: 9768652b-535e-4e46-93ab-90ddc5c6038a, Nodes: 97444693-04a4-44cb-aa64-d24ecc0c9299{ip: 172.18.0.8, host: ozoneperf_datanode_2.ozoneperf_default, networkLocation: /default-rack, certSerialId: null}, Type:STAND_ALONE, Factor:ONE, State:OPEN]
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="create api_key table"
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.notification.no-leader.timeout = 120s (custom)
datanode_3    | 2019-10-09 11:27:20 INFO  RaftStorage:84 - Storage directory /data/metadata/ratis/e4710396-a3d0-4232-ae31-1373bcec1947 has been successfully formatted.
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.cache.num.max = 2 (custom)
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="add index api_key.account_id"
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.use.memory = false (default)
datanode_3    | 2019-10-09 11:27:20 INFO  ContainerStateMachine:231 - group-1373BCEC1947: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
datanode_2    | 2019-10-09 11:27:20 INFO  SegmentedRaftLogWorker:173 - new 97444693-04a4-44cb-aa64-d24ecc0c9299@group-1373BCEC1947-SegmentedRaftLogWorker for RaftStorage:Storage Directory /data/metadata/ratis/e4710396-a3d0-4232-ae31-1373bcec1947
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="add index api_key.key"
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.purge.gap = 1000000 (custom)
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.notification.no-leader.timeout = 120s (custom)
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.queue.byte-limit = 2147483647 (custom)
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="add index api_key.account_id_name"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.use.memory = false (default)
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.queue.element-limit = 1024 (custom)
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.size.max = 1048576 (custom)
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="drop index IDX_api_key_account_id - v1"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.purge.gap = 1000000 (custom)
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.size.max = 1048576 (custom)
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.cache.num.max = 2 (custom)
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="drop index UQE_api_key_key - v1"
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.preallocated.size = 16384 (custom)
datanode_1    | 2019-10-09 11:27:20 INFO  SegmentedRaftLogWorker:173 - new 87403f77-ef98-4c3d-b381-baba4ec67983@group-1373BCEC1947-SegmentedRaftLogWorker for RaftStorage:Storage Directory /data/metadata/ratis/e4710396-a3d0-4232-ae31-1373bcec1947
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.size.max = 1048576 (custom)
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="drop index UQE_api_key_account_id_name - v1"
datanode_2    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.write.buffer.size = 33554432 (custom)
datanode_3    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.segment.cache.num.max = 2 (custom)
grafana_1     | t=2019-10-09T11:27:14+0000 lvl=info msg="Executing migration" logger=migrator id="Rename table api_key to api_key_v1 - v1"
datanode_1    | 2019-10-09 11:27:20 INFO  RaftServerConfigKeys:43 - raft.server.log.queue.byte-limit = 2147483647 (custom)
