Attaching to ozone-topology_om_1, ozone-topology_datanode_3_1, ozone-topology_datanode_2_1, ozone-topology_datanode_4_1, ozone-topology_scm_1, ozone-topology_datanode_1_1
om_1          | 2019-10-14 14:15:34,733 [main] INFO       - STARTUP_MSG: 
datanode_2_1  | 2019-10-14 14:15:41,823 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
datanode_1_1  | 2019-10-14 14:15:41,292 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync.timeout = 10s (default)
om_1          | 2019-10-14 14:16:09,265 [IPC Server handler 9 on 9862] INFO       - created volume:vol-3-61076 for user:hadoop
scm_1         | 2019-10-14 14:15:38,613 INFO server.Server: Started @4777ms
datanode_4_1  | 2019-10-14 14:15:42,793 INFO server.RaftServerConfigKeys: raft.server.log.preallocated.size = 16384 (custom)
datanode_2_1  | 2019-10-14 14:15:41,831 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.caching.enabled = true (custom)
datanode_3_1  | 2019-10-14 14:15:43,323 INFO server.RaftServerConfigKeys: raft.server.snapshot.retention.file.num = 5 (custom)
datanode_1_1  | 2019-10-14 14:15:41,292 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
scm_1         | 2019-10-14 14:15:38,629 INFO impl.MetricsSinkAdapter: Sink prometheus started
datanode_4_1  | 2019-10-14 14:15:42,794 INFO server.RaftServerConfigKeys: raft.server.log.write.buffer.size = 33554432 (custom)
datanode_2_1  | 2019-10-14 14:15:41,834 INFO segmented.SegmentedRaftLogWorker: 6d691dad-adf1-48a2-a353-939f1448dbc8@group-9D8952DC2A48-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
datanode_3_1  | 2019-10-14 14:15:43,323 INFO server.RaftServerConfigKeys: raft.server.retrycache.expirytime = 600000ms (custom)
om_1          | 2019-10-14 14:16:09,274 [IPC Server handler 6 on 9862] INFO       - created volume:vol-4-52515 for user:hadoop
scm_1         | 2019-10-14 14:15:38,630 INFO impl.MetricsSystemImpl: Registered sink prometheus
datanode_1_1  | 2019-10-14 14:15:41,301 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.caching.enabled = true (custom)
datanode_4_1  | 2019-10-14 14:15:42,794 INFO server.RaftServerConfigKeys: raft.server.log.force.sync.num = 128 (default)
datanode_2_1  | 2019-10-14 14:15:41,838 INFO server.RaftServerConfigKeys: raft.server.snapshot.auto.trigger.enabled = true (custom)
datanode_3_1  | 2019-10-14 14:15:43,342 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-C7438CC31E92: start as a follower, conf=-1: [9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858], old=null
datanode_1_1  | 2019-10-14 14:15:41,305 INFO segmented.SegmentedRaftLogWorker: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-F12EF5261FDE-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
scm_1         | 2019-10-14 14:15:38,632 INFO server.BaseHttpServer: HTTP server of SCM is listening at http://0.0.0.0:9876
datanode_4_1  | 2019-10-14 14:15:42,795 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync = true (default)
datanode_2_1  | 2019-10-14 14:15:41,838 INFO server.RaftServerConfigKeys: raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
datanode_3_1  | 2019-10-14 14:15:43,343 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-C7438CC31E92: changes role from      null to FOLLOWER at term 0 for startAsFollower
datanode_1_1  | 2019-10-14 14:15:41,308 INFO server.RaftServerConfigKeys: raft.server.snapshot.auto.trigger.enabled = true (custom)
datanode_4_1  | 2019-10-14 14:15:42,795 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync.timeout = 10s (default)
scm_1         | 2019-10-14 14:15:38,641 INFO util.JvmPauseMonitor: Starting JVM pause monitor
datanode_2_1  | 2019-10-14 14:15:41,839 INFO server.RaftServerConfigKeys: raft.server.snapshot.retention.file.num = 5 (custom)
datanode_3_1  | 2019-10-14 14:15:43,344 INFO impl.RoleInfo: 9789d43a-0469-435b-b8ad-e82496e7e82b: start FollowerState
datanode_1_1  | 2019-10-14 14:15:41,309 INFO server.RaftServerConfigKeys: raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
scm_1         | 2019-10-14 14:15:40,253 INFO net.NetworkTopology: Added a new node: /rack1/dc5ccc3d-b86a-41a4-b633-f182bee87c64
datanode_2_1  | 2019-10-14 14:15:41,839 INFO server.RaftServerConfigKeys: raft.server.retrycache.expirytime = 600000ms (custom)
datanode_3_1  | 2019-10-14 14:15:43,348 INFO util.JmxRegister: Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-C7438CC31E92,id=9789d43a-0469-435b-b8ad-e82496e7e82b
scm_1         | 2019-10-14 14:15:40,254 INFO node.SCMNodeManager: Registered Data node : dc5ccc3d-b86a-41a4-b633-f182bee87c64{ip: 10.5.0.4, host: ozone-topology_datanode_1_1.ozone-topology_net, networkLocation: /rack1, certSerialId: null}
datanode_1_1  | 2019-10-14 14:15:41,309 INFO server.RaftServerConfigKeys: raft.server.snapshot.retention.file.num = 5 (custom)
datanode_4_1  | 2019-10-14 14:15:42,795 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
scm_1         | 2019-10-14 14:15:40,258 INFO safemode.SCMSafeModeManager: SCM in safe mode. 1 DataNodes registered, 1 required.
datanode_3_1  | 2019-10-14 14:15:43,455 INFO impl.RaftServerProxy: 9789d43a-0469-435b-b8ad-e82496e7e82b: addNew group-73F197F830CD:[dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858] returns group-73F197F830CD:java.util.concurrent.CompletableFuture@364ed3d[Not completed]
datanode_2_1  | 2019-10-14 14:15:41,858 INFO impl.RaftServerImpl: 6d691dad-adf1-48a2-a353-939f1448dbc8@group-9D8952DC2A48: start as a follower, conf=-1: [6d691dad-adf1-48a2-a353-939f1448dbc8:10.5.0.5:9858], old=null
datanode_1_1  | 2019-10-14 14:15:41,309 INFO server.RaftServerConfigKeys: raft.server.retrycache.expirytime = 600000ms (custom)
datanode_4_1  | 2019-10-14 14:15:42,804 INFO server.RaftServerConfigKeys: raft.server.log.statemachine.data.caching.enabled = true (custom)
scm_1         | 2019-10-14 14:15:40,262 INFO safemode.SCMSafeModeManager: ScmSafeModeManager, all rules are successfully validated
datanode_3_1  | 2019-10-14 14:15:43,458 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b: new RaftServerImpl for group-73F197F830CD:[dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858] with ContainerStateMachine:uninitialized
datanode_2_1  | 2019-10-14 14:15:41,859 INFO impl.RaftServerImpl: 6d691dad-adf1-48a2-a353-939f1448dbc8@group-9D8952DC2A48: changes role from      null to FOLLOWER at term 0 for startAsFollower
datanode_1_1  | 2019-10-14 14:15:41,332 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-F12EF5261FDE: start as a follower, conf=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858], old=null
datanode_4_1  | 2019-10-14 14:15:42,810 INFO segmented.SegmentedRaftLogWorker: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-9C08F13DC8AE-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
scm_1         | 2019-10-14 14:15:40,263 INFO safemode.SCMSafeModeManager: SCM exiting safe mode.
datanode_3_1  | 2019-10-14 14:15:43,458 INFO server.RaftServerConfigKeys: raft.server.rpc.timeout.min = 5s (custom)
datanode_2_1  | 2019-10-14 14:15:41,860 INFO impl.RoleInfo: 6d691dad-adf1-48a2-a353-939f1448dbc8: start FollowerState
datanode_1_1  | 2019-10-14 14:15:41,333 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-F12EF5261FDE: changes role from      null to FOLLOWER at term 0 for startAsFollower
datanode_4_1  | 2019-10-14 14:15:42,815 INFO server.RaftServerConfigKeys: raft.server.snapshot.auto.trigger.enabled = true (custom)
scm_1         | WARNING: An illegal reflective access operation has occurred
datanode_3_1  | 2019-10-14 14:15:43,459 INFO server.RaftServerConfigKeys: raft.server.rpc.timeout.max = 5200ms (custom)
datanode_2_1  | 2019-10-14 14:15:41,863 INFO util.JmxRegister: Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-9D8952DC2A48,id=6d691dad-adf1-48a2-a353-939f1448dbc8
datanode_1_1  | 2019-10-14 14:15:41,334 INFO impl.RoleInfo: dc5ccc3d-b86a-41a4-b633-f182bee87c64: start FollowerState
datanode_4_1  | 2019-10-14 14:15:42,816 INFO server.RaftServerConfigKeys: raft.server.snapshot.auto.trigger.threshold = 10000 (custom)
scm_1         | WARNING: Illegal reflective access by org.apache.ratis.thirdparty.com.google.protobuf.UnsafeUtil (file:/opt/hadoop/share/ozone/lib/ratis-thirdparty-misc-0.2.0.jar) to field java.nio.Buffer.address
datanode_3_1  | 2019-10-14 14:15:43,459 INFO server.RaftServerConfigKeys: raft.server.rpcslowness.timeout = 120s (custom)
datanode_2_1  | 2019-10-14 14:15:46,868 INFO impl.FollowerState: 6d691dad-adf1-48a2-a353-939f1448dbc8@group-9D8952DC2A48-FollowerState: change to CANDIDATE, lastRpcTime:5007ms, electionTimeout:5007ms
datanode_1_1  | 2019-10-14 14:15:41,336 INFO util.JmxRegister: Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-F12EF5261FDE,id=dc5ccc3d-b86a-41a4-b633-f182bee87c64
datanode_4_1  | 2019-10-14 14:15:42,816 INFO server.RaftServerConfigKeys: raft.server.snapshot.retention.file.num = 5 (custom)
scm_1         | WARNING: Please consider reporting this to the maintainers of org.apache.ratis.thirdparty.com.google.protobuf.UnsafeUtil
datanode_3_1  | 2019-10-14 14:15:43,459 INFO server.RaftServerConfigKeys: raft.server.sleep.deviation.threshold = 300 (default)
datanode_2_1  | 2019-10-14 14:15:46,871 INFO impl.RoleInfo: 6d691dad-adf1-48a2-a353-939f1448dbc8: shutdown FollowerState
datanode_1_1  | 2019-10-14 14:15:43,454 INFO impl.RaftServerProxy: dc5ccc3d-b86a-41a4-b633-f182bee87c64: addNew group-73F197F830CD:[dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858] returns group-73F197F830CD:java.util.concurrent.CompletableFuture@18b72bc7[Not completed]
datanode_4_1  | 2019-10-14 14:15:42,817 INFO server.RaftServerConfigKeys: raft.server.retrycache.expirytime = 600000ms (custom)
scm_1         | WARNING: Use --illegal-access=warn to enable warnings of further illegal reflective access operations
datanode_3_1  | 2019-10-14 14:15:43,459 INFO server.RaftServerConfigKeys: raft.server.log.appender.install.snapshot.enabled = false (custom)
datanode_2_1  | 2019-10-14 14:15:46,872 INFO impl.RaftServerImpl: 6d691dad-adf1-48a2-a353-939f1448dbc8@group-9D8952DC2A48: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
datanode_1_1  | 2019-10-14 14:15:43,456 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64: new RaftServerImpl for group-73F197F830CD:[dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858] with ContainerStateMachine:uninitialized
datanode_4_1  | 2019-10-14 14:15:42,844 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-9C08F13DC8AE: start as a follower, conf=-1: [cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null
scm_1         | WARNING: All illegal access operations will be denied in a future release
datanode_3_1  | 2019-10-14 14:15:43,459 INFO impl.RaftServerImpl: 9789d43a-0469-435b-b8ad-e82496e7e82b@group-73F197F830CD: ConfigurationManager, init=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null, confs=<EMPTY_MAP>
datanode_2_1  | 2019-10-14 14:15:46,876 INFO impl.RoleInfo: 6d691dad-adf1-48a2-a353-939f1448dbc8: start LeaderElection
datanode_1_1  | 2019-10-14 14:15:43,456 INFO server.RaftServerConfigKeys: raft.server.rpc.timeout.min = 5s (custom)
datanode_4_1  | 2019-10-14 14:15:42,845 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b@group-9C08F13DC8AE: changes role from      null to FOLLOWER at term 0 for startAsFollower
scm_1         | 2019-10-14 14:15:41,386 INFO net.NetworkTopology: Added a new node: /rack1/6d691dad-adf1-48a2-a353-939f1448dbc8
datanode_3_1  | 2019-10-14 14:15:43,460 INFO server.RaftServerConfigKeys: raft.server.storage.dir = [/data/metadata/ratis] (custom)
datanode_2_1  | 2019-10-14 14:15:49,766 INFO impl.LeaderElection: 6d691dad-adf1-48a2-a353-939f1448dbc8@group-9D8952DC2A48-LeaderElection1: begin an election at term 1 for -1: [6d691dad-adf1-48a2-a353-939f1448dbc8:10.5.0.5:9858], old=null
datanode_1_1  | 2019-10-14 14:15:43,456 INFO server.RaftServerConfigKeys: raft.server.rpc.timeout.max = 5200ms (custom)
datanode_4_1  | 2019-10-14 14:15:42,847 INFO impl.RoleInfo: cfc00462-3535-4554-9e65-f7329d9b7f2b: start FollowerState
scm_1         | 2019-10-14 14:15:41,386 INFO node.SCMNodeManager: Registered Data node : 6d691dad-adf1-48a2-a353-939f1448dbc8{ip: 10.5.0.5, host: ozone-topology_datanode_2_1.ozone-topology_net, networkLocation: /rack1, certSerialId: null}
datanode_2_1  | 2019-10-14 14:15:49,769 INFO impl.RoleInfo: 6d691dad-adf1-48a2-a353-939f1448dbc8: shutdown LeaderElection
datanode_3_1  | 2019-10-14 14:15:43,460 INFO server.RaftServerConfigKeys: raft.server.log.corruption.policy = EXCEPTION (default)
datanode_1_1  | 2019-10-14 14:15:43,456 INFO server.RaftServerConfigKeys: raft.server.rpcslowness.timeout = 120s (custom)
datanode_4_1  | 2019-10-14 14:15:42,851 INFO util.JmxRegister: Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-9C08F13DC8AE,id=cfc00462-3535-4554-9e65-f7329d9b7f2b
scm_1         | 2019-10-14 14:15:41,428 INFO pipeline.PipelineStateManager: Created pipeline Pipeline[ Id: 8a4c529f-34bf-4315-bdd8-f12ef5261fde, Nodes: dc5ccc3d-b86a-41a4-b633-f182bee87c64{ip: 10.5.0.4, host: ozone-topology_datanode_1_1.ozone-topology_net, networkLocation: /rack1, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
datanode_2_1  | 2019-10-14 14:15:49,769 INFO impl.RaftServerImpl: 6d691dad-adf1-48a2-a353-939f1448dbc8@group-9D8952DC2A48: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
datanode_3_1  | 2019-10-14 14:15:43,460 INFO storage.RaftStorageDirectory: The storage directory /data/metadata/ratis/aab77350-03cf-4055-9f35-73f197f830cd does not exist. Creating ...
datanode_1_1  | 2019-10-14 14:15:43,456 INFO server.RaftServerConfigKeys: raft.server.sleep.deviation.threshold = 300 (default)
datanode_4_1  | 2019-10-14 14:15:43,440 INFO impl.RaftServerProxy: cfc00462-3535-4554-9e65-f7329d9b7f2b: addNew group-73F197F830CD:[dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858] returns group-73F197F830CD:java.util.concurrent.CompletableFuture@9c6eac[Not completed]
scm_1         | 2019-10-14 14:15:41,911 INFO pipeline.PipelineStateManager: Created pipeline Pipeline[ Id: 70a2b4d4-ba69-444e-81fd-9d8952dc2a48, Nodes: 6d691dad-adf1-48a2-a353-939f1448dbc8{ip: 10.5.0.5, host: ozone-topology_datanode_2_1.ozone-topology_net, networkLocation: /rack1, certSerialId: null}, Type:RATIS, Factor:ONE, State:OPEN]
datanode_2_1  | 2019-10-14 14:15:49,770 INFO impl.RaftServerImpl: 6d691dad-adf1-48a2-a353-939f1448dbc8@group-9D8952DC2A48: change Leader from null to 6d691dad-adf1-48a2-a353-939f1448dbc8 at term 1 for becomeLeader, leader elected after 7997ms
datanode_1_1  | 2019-10-14 14:15:43,457 INFO server.RaftServerConfigKeys: raft.server.log.appender.install.snapshot.enabled = false (custom)
datanode_4_1  | 2019-10-14 14:15:43,443 INFO impl.RaftServerImpl: cfc00462-3535-4554-9e65-f7329d9b7f2b: new RaftServerImpl for group-73F197F830CD:[dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858] with ContainerStateMachine:uninitialized
datanode_3_1  | 2019-10-14 14:15:43,492 INFO storage.RaftStorageDirectory: Lock on /data/metadata/ratis/aab77350-03cf-4055-9f35-73f197f830cd/in_use.lock acquired by nodename 7@29edbb082337
scm_1         | 2019-10-14 14:15:42,437 INFO net.NetworkTopology: Added a new node: /rack2/cfc00462-3535-4554-9e65-f7329d9b7f2b
datanode_2_1  | 2019-10-14 14:15:49,776 INFO server.RaftServerConfigKeys: raft.server.staging.catchup.gap = 1000 (default)
datanode_1_1  | 2019-10-14 14:15:43,457 INFO impl.RaftServerImpl: dc5ccc3d-b86a-41a4-b633-f182bee87c64@group-73F197F830CD: ConfigurationManager, init=-1: [dc5ccc3d-b86a-41a4-b633-f182bee87c64:10.5.0.4:9858, 9789d43a-0469-435b-b8ad-e82496e7e82b:10.5.0.6:9858, cfc00462-3535-4554-9e65-f7329d9b7f2b:10.5.0.7:9858], old=null, confs=<EMPTY_MAP>
datanode_4_1  | 2019-10-14 14:15:43,443 INFO server.RaftServerConfigKeys: raft.server.rpc.timeout.min = 5s (custom)
datanode_3_1  | 2019-10-14 14:15:43,496 INFO storage.RaftStorage: Storage directory /data/metadata/ratis/aab77350-03cf-4055-9f35-73f197f830cd has been successfully formatted.
scm_1         | 2019-10-14 14:15:42,438 INFO node.SCMNodeManager: Registered Data node : cfc00462-3535-4554-9e65-f7329d9b7f2b{ip: 10.5.0.7, host: ozone-topology_datanode_4_1.ozone-topology_net, networkLocation: /rack2, certSerialId: null}
datanode_1_1  | 2019-10-14 14:15:43,457 INFO server.RaftServerConfigKeys: raft.server.storage.dir = [/data/metadata/ratis] (custom)
datanode_4_1  | 2019-10-14 14:15:43,444 INFO server.RaftServerConfigKeys: raft.server.rpc.timeout.max = 5200ms (custom)
datanode_2_1  | 2019-10-14 14:15:49,776 INFO server.RaftServerConfigKeys: raft.server.rpc.sleep.time = 25ms (default)
datanode_3_1  | 2019-10-14 14:15:43,496 [pool-8-thread-1] INFO       - group-73F197F830CD: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
scm_1         | 2019-10-14 14:15:42,880 INFO net.NetworkTopology: Added a new node: /rack1/9789d43a-0469-435b-b8ad-e82496e7e82b
datanode_1_1  | 2019-10-14 14:15:43,457 INFO server.RaftServerConfigKeys: raft.server.log.corruption.policy = EXCEPTION (default)
datanode_4_1  | 2019-10-14 14:15:43,444 INFO server.RaftServerConfigKeys: raft.server.rpcslowness.timeout = 120s (custom)
datanode_2_1  | 2019-10-14 14:15:49,781 INFO server.RaftServerConfigKeys: raft.server.write.element-limit = 4096 (default)
datanode_3_1  | 2019-10-14 14:15:43,497 INFO server.RaftServerConfigKeys: raft.server.notification.no-leader.timeout = 120s (custom)
scm_1         | 2019-10-14 14:15:42,880 INFO node.SCMNodeManager: Registered Data node : 9789d43a-0469-435b-b8ad-e82496e7e82b{ip: 10.5.0.6, host: ozone-topology_datanode_3_1.ozone-topology_net, networkLocation: /rack1, certSerialId: null}
datanode_1_1  | 2019-10-14 14:15:43,457 INFO storage.RaftStorageDirectory: The storage directory /data/metadata/ratis/aab77350-03cf-4055-9f35-73f197f830cd does not exist. Creating ...
datanode_4_1  | 2019-10-14 14:15:43,444 INFO server.RaftServerConfigKeys: raft.server.sleep.deviation.threshold = 300 (default)
